BuildingID	EnergyRatingCat
113207	D2
296305	D2
230918	D2
645591	D2
495511	D2
654979	D2
579296	D2
63152	D2
279722	D2
281193	D2
360534	D2
624215	D2
320600	D2
255814	D2
273218	D2
138261	D2
483646	D2
543493	D2
256092	D2
457749	D2
182886	D2
138177	D2
600781	D2
450688	D2
556253	D2
82588	D2
298648	D2
635807	D2
643291	D2
429197	D2
432150	D2
389842	D2
226346	D2
369070	D2
363646	D2
279007	D2
164646	D2
87080	D2
337906	D2
302042	D2
128268	D2
577179	D2
532430	D2
123943	D2
510279	D2
531006	D2
448712	D2
39928	D2
510695	D2
160349	D2
207090	D2
551844	D2
429736	D2
247013	D2
354454	D2
73803	D2
7553	D2
353157	D2
222816	D2
598563	D2
589110	D2
383253	D2
615581	D2
163363	D2
463976	D2
425322	D2
429564	D2
501072	D2
294727	D2
254521	D2
134833	D2
154414	D2
420815	D2
165724	D2
519691	D2
205659	D2
310708	D2
593445	D2
152527	D2
148418	D2
427172	D2
353737	D2
273422	D2
162364	D2
497161	D2
567145	D2
121061	D2
516639	D2
166505	D2
611954	D2
196242	D2
440899	D2
176113	D2
603531	D2
626953	D2
567983	D2
462914	D2
221457	D2
618458	D2
204041	D2
481129	D2
113804	D2
261297	D2
258752	D2
72402	D2
83004	D2
419207	D2
347386	D2
174848	D2
162720	D2
659425	D2
638040	D2
335837	D2
135317	D2
160334	D2
277960	D2
47768	D2
324210	D2
358089	D2
405416	D2
360699	D2
497048	D2
216520	D2
302043	D2
339087	D2
107619	D2
135882	D2
36419	D2
200566	D2
612259	D2
87857	D2
635251	D2
411883	D2
567446	D2
642279	D2
651603	D2
617595	D2
314774	D2
447059	D2
324289	D2
286445	D2
482097	D2
44363	D2
17220	D2
245154	D2
113619	D2
425769	D2
509825	D2
329775	D2
398497	D2
87335	D2
499164	D2
179485	D2
489426	D2
422252	D2
472776	D2
653776	D2
91788	D2
543157	D2
660405	D2
338505	D2
653533	D2
483429	D2
141539	D2
472124	D2
411166	D2
149678	D2
196420	D2
301825	D2
190789	D2
57494	D2
10855	D2
645702	D2
384555	D2
284655	D2
38446	D2
564016	D2
45639	D2
117814	D2
99090	D2
212165	D2
17811	D2
179586	D2
316139	D2
42994	D2
610398	D2
218764	D2
617169	D2
176670	D2
46247	D2
264793	D2
496404	D2
613980	D2
660433	D2
170337	D2
212005	D2
353546	D2
14087	D2
579810	D2
190155	D2
37832	D2
93120	D2
190810	D2
616443	D2
498692	D2
172751	D2
520594	D2
478289	D2
216393	D2
642764	D2
289537	D2
220603	D2
260679	D2
596073	D2
379166	D2
249831	D2
395212	D2
75873	D2
191544	D2
644768	D2
663310	D2
153342	D2
422355	D2
21831	D2
205075	D2
203555	D2
485480	D2
481059	D2
384019	D2
229081	D2
123401	D2
547642	D2
332586	D2
364651	D2
554949	D2
205088	D2
434532	D2
346172	D2
514850	D2
207585	D2
119609	D2
417564	D2
375702	D2
170668	D2
286392	D2
465087	D2
578027	D2
420894	D2
419288	D2
430092	D2
54778	D2
635508	D2
574941	D2
163999	D2
233438	D2
626994	D2
618749	D2
353527	D2
83966	D2
438011	D2
217011	D2
556525	D2
403664	D2
530694	D2
132945	D2
558608	D2
415486	D2
60077	D2
201165	D2
577975	D2
615199	D2
123160	D2
401787	D2
261017	D2
9806	D2
494930	D2
399945	D2
570319	D2
179270	D2
315754	D2
180584	D2
98560	D2
293842	D2
178214	D2
537273	D2
57295	D2
200389	D2
298364	D2
139804	D2
230400	D2
598069	D2
380898	D2
293522	D2
413283	D2
594574	D2
35434	D2
11421	D2
530065	D2
166783	D2
315219	D2
114513	D2
590460	D2
589968	D2
362259	D2
66991	D2
519000	D2
568769	D2
394386	D2
342372	D2
40128	D2
